Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
1.3708913355811396,-0.09897613105052738,1.3764688975458155,-0.10684704475933034,-0.36344042216507166,0.17569499885685808,1.2303457464494956,-0.25611105759349406,-0.4930013392167826,-0.4012776354464289,-0.4389196271123917,-0.3577580299642025,-0.6276127535914426,0.11989237473485222,-0.5693501705056897,-0.7110271383239039,-0.5888453033648056,-0.5094813067228828,-0.5156524534065046,-0.42233225059647994,-0.9663509912478527,-0.14605791820998862,-0.753916574396125,-0.6872997439709779,-0.4868450238729763,-0.4769431810214885,-0.4399629686163869,-0.40862303687776147,-1.026220678836202,0.03904991827590709,-0.6066486927160791,-0.7599280162029167,-0.5105896569670774,-0.49157299603358995,-0.4659989246845142,-0.4092019941106925,1.1930697915289394,0.0828723709203426,-0.6214959781396531,-0.7157117687630304,-0.39072905502867733,-0.30765948653057607,-0.352643096208213,-0.26948351219955197,-0.8058411377754816,-0.26713636249858486,-0.4740591944265568,-0.3844042693411965,-0.5105896569670774,-0.4915729960335902,-0.4659989246845141,-0.4092019941106925,1.1930697915289388,0.08287237092034264,-0.6214959781396531,-0.7157117687630304,-0.5105896569670776,-0.4915729960335902,-0.4659989246845141,-0.4092019941106925,1.1930697915289388,0.08287237092034264,-0.6214959781396531,-0.7157117687630304
0.5465638857735263,-0.7354651882798047,0.5355734798316856,-0.7247802105586195,-0.43793609916673853,-0.7579309551702468,0.7796238496051642,0.6170682273835852,-0.4194425763950027,-0.06678911431996849,-0.42212392880686755,-0.15375231625305052,-0.7582215949697307,0.8330265530883486,-0.3297553269348628,0.02240868153794758,-0.47243393675251255,-0.4131441762080409,-0.4631992893743662,-0.38972892516475854,-1.1056349079239276,0.3932843260045419,-0.43207032860262495,-0.6555058853153853,-0.3677828505233655,-0.2685795955257375,-0.39722834808626467,-0.30979424530194444,-1.0242259025837073,0.7531531432254581,-0.2515865132583969,-0.3979248291516951,-0.36831976695055135,-0.2709792773204399,-0.39732857779816705,-0.308719391063372,1.363302558680468,-0.7163343084918694,-0.24252112746311258,-0.37596551602892536,-0.38185419008430965,-0.3111974826002059,-0.3464870851134056,-0.2691053485984071,-1.0903167177101334,0.1545322694755061,-0.421742928139808,-0.4645371891308219,-0.36831976695055135,-0.2709792773204401,-0.397328577798167,-0.308719391063372,1.3633025586804672,-0.7163343084918694,-0.24252112746311258,-0.37596551602892536,-0.3683197669505515,-0.2709792773204401,-0.397328577798167,-0.308719391063372,1.3633025586804672,-0.7163343084918694,-0.24252112746311258,-0.37596551602892536
0.6056775937891362,3.38736273577171,0.6111943271991568,3.401606810574639,2.3057644653007547,2.5228399013593394,1.0477466097667414,0.3723631953781665,-0.4413134963306908,-0.369472260822661,-0.40836332981544976,-0.3466935935874262,0.8083035649737624,0.256572286299275,-0.46652356133728023,-0.6480661514201547,-0.5135074097736426,-0.45447007595063565,-0.4613722650861925,-0.4086528721611298,1.0281172159450773,0.26711026833660956,-0.5797138043916074,-0.715722651598657,-0.4594468801467674,-0.4296242850060603,-0.4054216115642469,-0.3954945040095885,0.9082746997845448,0.29717340680976306,-0.5332452706025598,-0.6037581252032324,-0.45459478940930664,-0.4464070595238556,-0.4119620018276143,-0.39890009958037526,-1.0148773498280625,-0.2186061346710862,-0.5070209906011521,-0.6168873832303807,-0.415112809242653,-0.3085098608090728,-0.34838906146365556,-0.27010277445874137,0.2930715275159353,-0.19371261729675376,-0.5928516752590615,-0.2990400265134023,-0.45459478940930664,-0.44640705952385584,-0.41196200182761417,-0.39890009958037526,-1.0148773498280628,-0.2186061346710862,-0.5070209906011521,-0.6168873832303808,-0.45459478940930664,-0.44640705952385584,-0.41196200182761417,-0.39890009958037526,-1.0148773498280628,-0.2186061346710862,-0.5070209906011521,-0.6168873832303808
1.0919303535353304,2.8674036166800265,1.093129361355505,2.889422215907911,3.328372865833012,1.9314366827261344,0.8580453752929117,2.0820261243206946,-0.4844581333144015,-0.39457215583435934,-0.4292576781626573,-0.3502194873356042,-0.006197987762322608,0.06185005841023242,-0.5742948786150835,-0.5009646239943069,-0.6481672400463018,-0.5254536381312496,-0.5099906108225372,-0.4256932355997187,-0.5161950459098343,-0.17326403136822585,-0.9989737251986618,-0.9156983344828715,-0.5548191912615156,-0.478310323874569,-0.4455902415735334,-0.40681370139270645,-0.5293440860643084,-0.1145450629954811,-0.8433805852193101,-0.6161073629394114,-0.5899046416215408,-0.498393373693637,-0.4649114151575378,-0.409309035679332,0.47469212347374895,0.18338606157845413,-0.9283612772444911,-0.768655304164734,-0.4023464285836188,-0.30695446730843584,-0.34646785232536537,-0.26913385731741424,-0.21664858068409548,-0.33528764229861047,-0.5056096358993781,-0.5490894738573386,-0.5899046416215409,-0.4983933736936372,-0.46491141515753776,-0.409309035679332,0.47469212347374895,0.18338606157845413,-0.9283612772444911,-0.768655304164734,-0.5899046416215409,-0.4983933736936372,-0.46491141515753776,-0.409309035679332,0.47469212347374895,0.18338606157845413,-0.9283612772444911,-0.768655304164734
1.9484084334270901,0.7157692312487846,1.9655554978422431,0.7040653394073602,-0.9073394501236481,0.8754618174762192,1.2107391190681351,-0.15729552264922553,-0.38389262626161047,-0.3552025295713468,-0.402289002056039,-0.3380697876919125,-0.5900296876637315,-0.8035728464272908,-0.31632488927149277,-0.4731647144596449,-0.4218941555990098,-0.38277817298350875,-0.4589675742239508,-0.37958380649833945,-0.287828193481645,-0.6232209671368873,-0.28301527552598443,-0.16803502935244924,-0.40350750132812363,-0.3296175859305697,-0.3979592157434342,-0.34623925835463004,-0.4828145415452968,-0.7949991511123418,-0.3989053272062624,-0.15754627926252765,-0.40752249820684705,-0.3219313317275939,-0.4150301866048707,-0.33644896634039045,0.6501293699872089,0.96739006720284,-0.3562913474337543,-0.22759272619557666,-0.33064489929159024,-0.2238860343428714,-0.3364005300492111,-0.2364389838345247,-0.4164293637270199,-0.6840661567844826,-0.20867735452109826,-0.2985317201591509,-0.40752249820684705,-0.3219313317275941,-0.41503018660487057,-0.33644896634039045,0.6501293699872092,0.96739006720284,-0.35629134743375407,-0.22759272619557666,-0.40752249820684716,-0.3219313317275941,-0.41503018660487057,-0.33644896634039045,0.6501293699872092,0.96739006720284,-0.35629134743375407,-0.22759272619557666
0.687840553748677,2.896033666340881,0.6791907626614531,2.9121134572115484,0.8394065250462046,2.096699945865274,0.929274409829595,1.3950465461947523,-0.4086048386234357,-0.06844053577497215,-0.38074799781943297,-0.1656364285302166,-0.31212270693863753,-0.5463196386453604,-0.33872654089900933,0.8588388937377344,-0.2556760898431127,0.015431340722579252,-0.32531835904750533,-0.02601274968745937,-0.01985030190810439,0.7073375724066816,-0.0182954854611829,0.5759086379779218,-0.30387737946328514,-0.14331034647278754,-0.32222955322904856,-0.17224981397035471,-0.2405326349890492,0.12271910357577853,-0.13050849953839888,0.5861936191544656,-0.3358264326570235,-0.13958803953941323,-0.34556661025079655,-0.17141631060828816,0.40264237784699797,-0.0837334587928267,-0.17610449623214,0.5713574983715902,-0.3964682264831347,-0.3140369919431639,-0.34729829898883513,-0.2703432989209226,-0.5700000728068596,-0.09257104694476052,-0.49451775026286404,-0.3253074731289595,-0.3358264326570235,-0.1395880395394134,-0.34556661025079655,-0.17141631060828816,0.4026423778469978,-0.08373345879282666,-0.17610449623214,0.5713574983715902,-0.33582643265702355,-0.1395880395394134,-0.34556661025079655,-0.17141631060828816,0.4026423778469978,-0.08373345879282666,-0.17610449623214,0.5713574983715902
0.8556552918491578,-0.48195275828378215,0.8497623034455298,-0.4862591739644197,-0.4314289995561374,-0.18261117503446211,0.795474324351068,-0.6260536494025092,-0.4122527979715452,0.03672175648382198,-0.41584004921468143,-0.0890895975961794,-1.5354996452476029,-1.3228856756326761,-0.3362721305429984,0.5197377892159134,-0.21757331424555715,-0.23507805658911873,-0.28164476910366376,-0.29844461679449324,-1.907297097916569,-0.7921835909966038,0.0045541391312937845,0.22277094203822467,-0.2553240777720322,-0.003997231168203282,-0.3181706865815765,-0.12842320365156779,-1.8619369869903457,-1.1883802292303718,-0.07148606164077045,0.4452388604991763,-0.283480133196957,0.038609922369227605,-0.3452017099730604,-0.09867166850493268,2.271596768420696,1.3948251526605948,-0.10664027217242314,0.3961808746524132,-0.35790741180512575,-0.1336339660861698,-0.34435244268784276,-0.18346698517493662,-1.226762493454793,-0.8878530141522335,-0.2752139490597706,-0.013509489804406142,-0.28348013319695703,0.038609922369227424,-0.3452017099730603,-0.09867166850493268,2.2715967684206944,1.3948251526605948,-0.10664027217242314,0.3961808746524132,-0.28348013319695714,0.038609922369227424,-0.3452017099730603,-0.09867166850493268,2.2715967684206944,1.3948251526605948,-0.10664027217242314,0.3961808746524132
1.144674660244642,0.7363696134816495,1.1485450417481025,0.7226737278190021,-0.8326461636061581,0.9250230878568585,1.195810585502669,-0.5059147299270165,-0.5056845641831614,-0.3657504163436387,-0.43259469555076663,-0.33421233417122465,-0.08719273729381945,-0.6587224615178919,-0.5931513369223406,-0.32039810140364583,-0.5164334755263315,-0.39791107958667293,-0.4888319826042996,-0.378480499712983,0.3007714854773474,-0.14095258623938714,-0.46782075440018145,-0.03477716386740926,-0.41193184887785855,-0.3753065390590388,-0.3843067464226125,-0.3540099609926363,-0.12538728294871554,-0.6365130316216121,-0.3707847244051404,-0.20046612142149284,-0.46671221023842996,-0.3972979256104502,-0.42008012049048693,-0.36009595948262896,0.01872222550743101,0.6023805265060757,-0.4543552349668189,-0.19460826360311528,-0.38108275918929335,-0.29545432291877943,-0.3469030170045504,-0.2661696982210253,0.0026292442570914217,-0.3996710803790253,-0.40627255693984776,-0.4790387014845108,-0.46671221023842996,-0.39729792561045035,-0.4200801204904869,-0.36009595948262896,0.018722225507431075,0.6023805265060757,-0.4543552349668189,-0.19460826360311528,-0.4667122102384301,-0.39729792561045035,-0.4200801204904869,-0.36009595948262896,0.018722225507431075,0.6023805265060757,-0.4543552349668189,-0.19460826360311528
0.4667668767588046,-0.8277404132345252,0.4609284522530195,-0.8110335558044461,-0.6355006993575192,-1.1512770993852532,0.9507991364713163,1.1800468702211109,-0.4115540359543411,-0.4223032471152251,-0.40921245247446747,-0.3596087506479746,0.1215895780469764,-0.36600171694150674,-0.38493238502393823,-0.5481225549626134,-0.29645737399204264,-0.2031669916327831,-0.3995554690442191,-0.2221317900776175,0.14242004897828545,-0.9320505077996794,-0.02691595413829626,0.166173193505953,-0.3717312560431831,-0.4341491628870936,-0.39236359902495516,-0.3885607177600141,0.27035073444182917,-0.4690491850669797,-0.29570558510663536,-0.3797130363053387,-0.34772422836411665,-0.4190024848345431,-0.3879645957222013,-0.37827794427059547,-0.10004072218058095,0.6434796317625117,-0.22063811040488504,-0.33673734212019013,-0.40220545369578403,-0.3209972677770118,-0.34742380243685267,-0.2715309732767439,-0.16467335614517542,-0.11298951692261226,-0.5060647098915827,-0.4729007085052759,-0.34772422836411665,-0.4190024848345433,-0.38796459572220127,-0.37827794427059547,-0.10004072218058098,0.6434796317625117,-0.22063811040488504,-0.33673734212019013,-0.3477242283641167,-0.4190024848345433,-0.38796459572220127,-0.37827794427059547,-0.10004072218058098,0.6434796317625117,-0.22063811040488504,-0.33673734212019013
0.22071663449358403,-0.035174226332678825,0.21683323611091354,-0.01534812630408196,0.36994803693741374,-0.4356083632520574,0.6166044131971977,2.0728436639839445,-0.37985051729655456,-0.1298333420312626,-0.3937510543923125,-0.20338230972766147,0.45728005773821373,0.7810763875020036,-0.2875633504169139,-0.17777439575799886,-0.4092197492138254,-0.025227272975487745,-0.43241055088941793,-0.13762207637697235,0.9830370121236807,0.8003932321954316,-0.31442234809757136,0.33349212294943925,-0.44246407932343307,-0.31847530670417684,-0.40860409985413554,-0.3348114205429951,0.4750877778849964,0.5449494224036108,-0.4770433173856568,-0.25363506217554915,-0.4270389945391631,-0.19574234310864727,-0.41340190744929156,-0.254482564291353,-0.6505889862407933,-0.773311324975036,-0.4304704142021222,-0.12102082931587718,-0.3810045904995669,-0.3169807247096101,-0.34300091208874356,-0.27090226336915874,0.03927218419629915,0.13687507211944025,-0.421354684053086,-0.5878836333101458,-0.4270389945391631,-0.19574234310864744,-0.4134019074492915,-0.254482564291353,-0.6505889862407931,-0.773311324975036,-0.4304704142021222,-0.12102082931587718,-0.4270389945391632,-0.19574234310864744,-0.4134019074492915,-0.254482564291353,-0.6505889862407931,-0.773311324975036,-0.4304704142021222,-0.12102082931587718
0.9439450912026213,-0.30742666432879645,0.9456350749888107,-0.31530742722253846,-0.20122749112363578,0.029355069062985233,0.9177294437185204,-0.9440989919548952,-0.490566977001978,-0.4272496322783203,-0.43833989899096415,-0.36101901661819263,-0.17122016375585247,-0.18835924367813217,-0.5840728550577368,-0.6060420232436362,-0.4185310022070865,-0.4020480651693559,-0.4429502213856018,-0.3608804000424771,0.3499587166935859,0.03090176142798715,-0.28835706270371664,-0.10830940476826537,-0.45292919966561956,-0.4270423064579142,-0.4193601455003791,-0.3880405536340635,-0.03187965918293797,0.20868556715615788,-0.4428621702519242,-0.42838430013517187,-0.46002250201091976,-0.45211715275688596,-0.43777663829789776,-0.3918566996974982,0.24380428570498125,0.028300631073728322,-0.4418733837497769,-0.3863899136668298,-0.32776441192443806,-0.32634421148587395,-0.3255251517334523,-0.2712745121633318,-0.9668210201769035,-0.14239575193592485,-0.32408246459734047,-0.7418419172225899,-0.46002250201091976,-0.45211715275688613,-0.4377766382978977,-0.3918566996974982,0.24380428570498167,0.028300631073728322,-0.4418733837497769,-0.3863899136668298,-0.46002250201091993,-0.45211715275688613,-0.4377766382978977,-0.3918566996974982,0.24380428570498167,0.028300631073728322,-0.4418733837497769,-0.3863899136668298
-0.06613210004652069,1.8167674894154398,-0.07194043873987989,1.8093025956581397,-0.43001561871835603,1.6438810268909811,0.34177254117627576,-0.03174086940229554,-0.5389577915676813,-0.4331985653349193,-0.4496511264447185,-0.3644944603177345,-0.17918274198122172,-0.4724584712917183,-0.7941271402157799,-0.8796512753670357,-0.5506484477685579,-0.4733639120175454,-0.5005877094766258,-0.4181937539677774,-0.12338848231466144,-0.42555290303571613,-0.6727102398755962,-0.4858088670560643,-0.46266704205619924,-0.45842224259419884,-0.42414960881391667,-0.4047493221658794,-0.21700472216330233,-0.46970299004872457,-0.6307080578504237,-0.5850003388600324,-0.5093353070665751,-0.4522750558419529,-0.45359503188168016,-0.4002719082577353,0.4319150140320626,0.6655655034303869,-0.7069522446446312,-0.6210893717868293,-0.37914751779740563,-0.23929624595497379,-0.3462030137073578,-0.24431809630317397,-0.7745357583249227,-0.6382936379426222,-0.38551136792451823,-0.34728705605891036,-0.5093353070665751,-0.45227505584195304,-0.4535950318816801,-0.4002719082577353,0.4319150140320621,0.6655655034303869,-0.7069522446446312,-0.6210893717868293,-0.5093353070665751,-0.45227505584195304,-0.4535950318816801,-0.4002719082577353,0.4319150140320621,0.6655655034303869,-0.7069522446446312,-0.6210893717868293
0.709345744559296,-0.7946154209607879,0.7007096354917596,-0.7881898902781618,2.0703488626109197,-0.6744838604928874,1.2337604651262617,0.024189331258703844,-0.5346900351975332,-0.4322203904217034,-0.4553263624811441,-0.3643281624976623,0.42836111161324975,-0.33243851566100024,-0.711191994665634,-0.6631534588762771,-0.5430960414482103,-0.4975356477946409,-0.5103125141328262,-0.42140197084884873,0.3130429579096945,-0.49168178040618377,-0.5848186136930478,-0.8049335362416759,-0.46844444847681027,-0.4636393770803728,-0.44436068096583553,-0.4065091913414729,0.3887501265665315,-0.4995898288052775,-0.5268181168621362,-0.7252594476613768,-0.4883955117448466,-0.49076481131841204,-0.46064962793781905,-0.4099571536955775,-0.6090604924570396,0.4426027623379795,-0.5699605216671885,-0.7785347942988985,-0.35016895922272934,-0.32130909890527304,-0.3432713341783976,-0.270203467777001,0.9913585579186142,0.0129199954400212,-0.30316454652101865,-0.4914655966381315,-0.4883955117448466,-0.4907648113184122,-0.46064962793781894,-0.4099571536955775,-0.609060492457039,0.4426027623379795,-0.5699605216671885,-0.7785347942988985,-0.4883955117448467,-0.4907648113184122,-0.46064962793781894,-0.4099571536955775,-0.609060492457039,0.4426027623379795,-0.5699605216671885,-0.7785347942988985
0.7153492804755326,0.15301842231678142,0.7147211161123661,0.18377424903146328,0.49762449029270095,-1.260696531006154,0.95616617206117,3.5638709519745153,-0.4351729775738877,-0.311511819663561,-0.4325075847325594,-0.3210167302285654,-0.48764318534082124,0.4370424029875957,-0.3782153314082667,-0.5420640525503061,-0.46499918088544145,0.037635182234287475,-0.48741978566295213,-0.08159029474461926,-0.23725290980032268,1.1014635978088407,-0.3393103615745093,-0.09412008115427505,-0.4171581529067841,-0.2106291843659677,-0.4306226584011105,-0.26569407850332183,-0.46751992451347363,0.7209350756904841,-0.3400541823156324,-0.04390289661442224,-0.445336310219819,-0.25742143136006906,-0.45154917986992915,-0.2965385288244569,0.7418803249520028,-0.7045958937581424,-0.38363305795056046,-0.2747970729134378,-0.3977813763682169,-0.3110129609067849,-0.352317176888717,-0.2677192143843354,-1.0316806264679335,-0.23024527058709846,-0.48744768277981815,-0.3875438639383009,-0.445336310219819,-0.25742143136006923,-0.4515491798699291,-0.2965385288244569,0.7418803249520023,-0.7045958937581422,-0.38363305795056046,-0.2747970729134378,-0.44533631021981906,-0.25742143136006923,-0.4515491798699291,-0.2965385288244569,0.7418803249520023,-0.7045958937581422,-0.38363305795056046,-0.2747970729134378
1.1294159707108362,-1.3166727570934522,1.1282937848713885,-1.292806675360931,-3.3035226755520233,-2.0916449864393933,0.7670279437986429,0.6708988750413776,-0.5508974502891643,-0.4371463320078163,-0.4486263311997969,-0.363483162250165,-0.040506561687491754,-0.1625414710002799,-0.8134113213453548,-0.807271381859268,-0.5251623357933619,-0.3137115773475402,-0.48994777737215633,-0.34037834571942055,0.2068753867487629,0.6399499158694693,-0.5201249344785986,-0.6055167147227652,-0.5153340266240583,-0.4218920093986933,-0.43323886899832753,-0.39231359359776097,0.060993440478098904,0.3406104757985768,-0.762871747749132,-0.6235781840767981,-0.530182345726926,-0.41233374699556646,-0.45825177049525045,-0.3867540917810784,-0.08575738091729178,-0.38084538104620497,-0.6772994284085294,-0.6418672187238827,-0.39087214800641296,-0.2749327449665172,-0.3482966653297451,-0.2588388159513106,0.22370134302729114,0.2881808353163126,-0.46738125283572135,-0.15003628373712916,-0.530182345726926,-0.41233374699556663,-0.4582517704952503,-0.3867540917810784,-0.08575738091729174,-0.38084538104620497,-0.6772994284085294,-0.6418672187238827,-0.5301823457269261,-0.41233374699556663,-0.4582517704952503,-0.3867540917810784,-0.08575738091729174,-0.38084538104620497,-0.6772994284085294,-0.6418672187238827
0.8638921655416276,1.1355748046271912,0.8675227532229093,1.1205293133733765,3.0186943951916367,1.2520417438429554,0.6744313333078932,-1.1211050695184426,-0.46929468962392407,-0.40599201573533195,-0.42213213218985013,-0.35910045503312304,-0.00865841331056589,-0.6384067781209593,-0.5242623340882829,-0.6990467891130691,-0.5961501595595052,-0.5238543517850339,-0.5043820594361096,-0.4259677226869252,-0.6843872532352074,-0.07729801753106204,-0.8092567623845915,-0.9884494892400215,-0.5370594776599152,-0.4608290684107946,-0.4423526098254513,-0.40526433586520055,-0.814830866506562,-0.507011116941773,-0.7650973945054319,-0.6891223488016092,-0.5707915534012689,-0.4731326450258593,-0.4638115268037963,-0.40697893463,0.8486789904410172,0.573255036188323,-0.837716227149565,-0.7106613713685771,-0.3698254766809211,-0.26787293386609073,-0.3487836905786773,-0.255920190040629,-1.0696916869790292,-0.5310293987409046,-0.37954564151484704,-0.4039174903314009,-0.5707915534012689,-0.4731326450258595,-0.4638115268037962,-0.40697893463,0.8486789904410171,0.573255036188323,-0.837716227149565,-0.7106613713685772,-0.570791553401269,-0.4731326450258595,-0.4638115268037962,-0.40697893463,0.8486789904410171,0.573255036188323,-0.837716227149565,-0.7106613713685772
0.9870956034991523,0.5595798318428439,0.9848600119165084,0.5455034825247513,1.3036099655445157,0.7997519368190582,1.2299040283547436,-0.7061128092700109,-0.5170111983083068,-0.35196832211066115,-0.4464234070597686,-0.32621010020308483,0.42074728472228445,-0.15287893665788627,-0.6129683241892684,-0.06220334148989918,-0.42519387991970875,-0.016223379650002555,-0.42312152673029263,-0.05983374019257243,0.45110001289258383,0.048849971415309695,-0.27087581425990476,0.9674461191253374,-0.3793574105291763,-0.14852195463969853,-0.3829461617628038,-0.1789359341124049,0.5511481458389956,0.09813959951320775,-0.2552128571750781,0.5813716210975257,-0.4361573870341755,-0.22708382970711363,-0.4225286734149999,-0.2421690764005208,-0.4443889413289693,-0.041698416923633505,-0.3543415301860204,0.38298450249318317,-0.39506650235940455,-0.31917608662489544,-0.3461121115916741,-0.2713175915402185,-0.07556337074521068,0.1284185177599511,-0.51955193046771,-0.656267111496701,-0.43615738703417556,-0.22708382970711383,-0.42252867341499983,-0.2421690764005208,-0.44438894132896756,-0.04169841692363355,-0.3543415301860204,0.382984502493183,-0.43615738703417567,-0.22708382970711383,-0.42252867341499983,-0.2421690764005208,-0.44438894132896756,-0.04169841692363355,-0.3543415301860204,0.382984502493183
1.506888467300049,0.3457584952867117,1.5216396889958161,0.334121139673432,0.6507379432306254,0.5902339168690202,1.3176191878378527,-0.32411896265069134,-0.48751555041325,-0.2316201640338945,-0.4406413495034164,-0.2676312324925383,-0.8043338552235825,-1.0860836100008817,-0.5464108607763036,-0.18080464788590256,-0.3064844869147196,-0.2994055026039238,-0.35033288093393516,-0.33613972811561404,-1.2122329419223152,-0.6395066657028523,-0.11235586242174204,0.14675512441630562,-0.301692936773225,-0.15915968118481452,-0.3377452974547717,-0.23128873118482834,-1.2801884372391872,-1.1346818704280288,-0.14143318676269168,0.06265450868535422,-0.3942321651054197,-0.17379807212956855,-0.3999319730635933,-0.24767500383487964,1.324700725407272,1.1459101359906616,-0.2994214927618531,0.10454425388619681,-0.37835060837340284,-0.21709826795441706,-0.3494685885364854,-0.23119670443702223,-0.3595740511614251,-0.5863760645730074,-0.36133164161010084,0.07417447176624113,-0.39423216510541986,-0.17379807212956888,-0.39993197306359324,-0.2476750038348797,1.3247007254072727,1.1459101359906618,-0.2994214927618535,0.10454425388619663,-0.39423216510541986,-0.17379807212956888,-0.39993197306359324,-0.2476750038348797,1.3247007254072727,1.1459101359906618,-0.2994214927618535,0.10454425388619663
0.8262241450962896,0.6050972533222075,0.8207745417601442,0.6202352452614674,-0.7547848380823357,0.3278606791404476,1.0511162356138262,1.88000861282197,-0.5302678473747553,-0.41641479891116434,-0.44770271868639183,-0.35662320905267664,0.40686986921878393,-0.41402446193784553,-0.6940471517571367,-0.5110224796759213,-0.6017595911861965,-0.5259912504191901,-0.49824538104487653,-0.4254278225275372,0.9849039300200894,-0.2901751000452911,-0.8798623829592991,-0.9905674952396746,-0.5414078799083647,-0.4822205226894493,-0.4339041611862168,-0.40749379248896245,0.7723156129046344,-0.2757311465604367,-0.8220189524219086,-0.6936533987036156,-0.5584677057570425,-0.48701828877254494,-0.4586177824599627,-0.4089757184004117,-0.7360572536779261,0.4561581415399847,-0.8304097235111474,-0.719955740578138,-0.4003169935519882,-0.29984153265548885,-0.34909150874886036,-0.2677262190846907,0.04251005355379501,-0.39345764247095966,-0.5079712552494186,-0.5826469554344911,-0.5584677057570425,-0.4870182887725451,-0.45861778245996265,-0.4089757184004117,-0.7360572536779256,0.4561581415399847,-0.8304097235111474,-0.719955740578138,-0.5584677057570426,-0.4870182887725451,-0.45861778245996265,-0.4089757184004117,-0.7360572536779256,0.4561581415399847,-0.8304097235111474,-0.719955740578138
0.7140366371244483,0.0694432395067109,0.7124079846157646,0.06267568544896304,1.4303397614088214,0.2928711180679482,0.6450080025332944,0.05495200527920258,-0.3809605627004237,-0.39630308233079875,-0.3747703485721466,-0.35504370232725935,-0.17436274950079447,-0.6639113497705333,-0.3870640570801985,-0.6157550172691866,-0.3725418785310092,-0.45256637339059397,-0.41055266604623936,-0.41035267658877395,-0.059061942426181374,-0.5266938210682864,-0.3047292579980186,-0.444106691094014,-0.32293276920726954,-0.4828680219163706,-0.3586897637589775,-0.40878474880954946,0.0623340317337187,-0.33355122259829945,-0.28975747015899483,-0.7934754010551459,-0.3088000576463675,-0.4774943864301386,-0.34484875478759525,-0.40780833177173953,0.06375704172816643,0.49486840666511844,-0.2771994467998338,-0.6342918749614582,-0.34469204290277766,-0.32368516498248623,-0.33324936843872477,-0.27144918113717575,0.20807834623745305,0.07114535364404909,-0.36999250951055446,-0.6849805665166712,-0.3088000576463675,-0.4774943864301388,-0.34484875478759525,-0.40780833177173953,0.06375704172816651,0.49486840666511844,-0.2771994467998338,-0.6342918749614582,-0.30880005764636753,-0.4774943864301388,-0.34484875478759525,-0.40780833177173953,0.06375704172816651,0.49486840666511844,-0.2771994467998338,-0.6342918749614582
1.0111324041711598,0.740202372359274,1.0123577135477473,0.7285212894686833,0.5823141919161628,0.8920402535838764,0.7354268115182945,-0.13427082356489783,-0.5567638175131979,-0.32841813893296906,-0.4499410307954037,-0.3296317774715387,-0.17014798354364508,0.17819276220298852,-0.7919967273166593,-0.16346693765108333,-0.625563040419709,-0.417425787417252,-0.509896789387321,-0.3913042461373336,-0.49215177086035494,0.25613422196695024,-0.8597246471222216,-0.3972789590877458,-0.5324174525797871,-0.33362893802153937,-0.44605935922515483,-0.35197283915433264,-0.3336662099008386,0.3084554323776466,-0.7097708298891243,-0.04468527530625315,-0.587051004897405,-0.4051682627823617,-0.46397228698964205,-0.3830922119252758,0.5395846729841902,-0.20785014669131852,-0.8609210955714123,-0.30076870452188714,-0.3957124833573657,-0.31845978259805474,-0.3503897392240525,-0.27143891191411257,-0.5310546854209435,-0.14400841279116205,-0.4928210372536208,-0.4369637946010137,-0.587051004897405,-0.40516826278236184,-0.463972286989642,-0.3830922119252758,0.5395846729841901,-0.20785014669131852,-0.8609210955714123,-0.30076870452188714,-0.5870510048974051,-0.40516826278236184,-0.463972286989642,-0.3830922119252758,0.5395846729841901,-0.20785014669131852,-0.8609210955714123,-0.30076870452188714
