# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:A9": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:A9", "device connection": "BTH98:D3:B1:FD:3D:A9", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-4-19", "time": "9:52:52.625", "channels": [2], "sensor": ["EGGBIT"], "label": ["A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2"], "special": [{}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
6	0	0	0	0	517	
7	0	0	0	0	516	
8	0	0	0	0	512	
9	0	0	0	0	505	
10	0	0	0	0	502	
11	0	0	0	0	500	
12	0	0	0	0	501	
13	0	0	0	0	502	
14	0	0	0	0	500	
15	0	0	0	0	500	
0	0	0	0	0	499	
1	0	0	0	0	497	
2	0	0	0	0	503	
3	0	0	0	0	507	
4	0	0	0	0	505	
5	0	0	0	0	500	
6	0	0	0	0	500	
7	0	0	0	0	501	
8	0	0	0	0	502	
9	0	0	0	0	502	
10	0	0	0	0	500	
11	0	0	0	0	501	
12	0	0	0	0	502	
13	0	0	0	0	503	
14	0	0	0	0	504	
15	0	0	0	0	504	
0	0	0	0	0	507	
1	0	0	0	0	508	
2	0	0	0	0	508	
3	0	0	0	0	507	
4	0	0	0	0	507	
5	0	0	0	0	508	
6	0	0	0	0	508	
7	0	0	0	0	508	
8	0	0	0	0	507	
9	0	0	0	0	504	
10	0	0	0	0	504	
11	0	0	0	0	502	
12	0	0	0	0	502	
13	0	0	0	0	504	
14	0	0	0	0	504	
15	0	0	0	0	505	
0	0	0	0	0	507	
1	0	0	0	0	508	
2	0	0	0	0	502	
3	0	0	0	0	493	
4	0	0	0	0	492	
5	0	0	0	0	501	
6	0	0	0	0	515	
7	0	0	0	0	518	
8	0	0	0	0	515	
9	0	0	0	0	513	
10	0	0	0	0	513	
11	0	0	0	0	515	
12	0	0	0	0	512	
13	0	0	0	0	508	
14	0	0	0	0	502	
15	0	0	0	0	503	
0	0	0	0	0	506	
1	0	0	0	0	513	
2	0	0	0	0	518	
3	0	0	0	0	518	
4	0	0	0	0	516	
5	0	0	0	0	514	
6	0	0	0	0	513	
7	0	0	0	0	512	
8	0	0	0	0	505	
9	0	0	0	0	495	
10	0	0	0	0	491	
11	0	0	0	0	490	
12	0	0	0	0	495	
13	0	0	0	0	498	
14	0	0	0	0	495	
15	0	0	0	0	493	
0	0	0	0	0	496	
1	0	0	0	0	503	
2	0	0	0	0	513	
3	0	0	0	0	521	
4	0	0	0	0	526	
5	0	0	0	0	530	
6	0	0	0	0	539	
7	0	0	0	0	543	
8	0	0	0	0	545	
9	0	0	0	0	553	
10	0	0	0	0	569	
11	0	0	0	0	584	
12	0	0	0	0	599	
13	0	0	0	0	611	
14	0	0	0	0	620	
15	0	0	0	0	628	
0	0	0	0	0	640	
1	0	0	0	0	654	
2	0	0	0	0	665	
3	0	0	0	0	673	
4	0	0	0	0	681	
5	0	0	0	0	686	
6	0	0	0	0	689	
7	0	0	0	0	689	
8	0	0	0	0	686	
9	0	0	0	0	679	
10	0	0	0	0	673	
11	0	0	0	0	661	
12	0	0	0	0	646	
13	0	0	0	0	635	
14	0	0	0	0	623	
15	0	0	0	0	611	
0	0	0	0	0	596	
1	0	0	0	0	581	
2	0	0	0	0	565	
3	0	0	0	0	550	
4	0	0	0	0	538	
5	0	0	0	0	524	
6	0	0	0	0	512	
7	0	0	0	0	492	
8	0	0	0	0	472	
9	0	0	0	0	463	
10	0	0	0	0	460	
11	0	0	0	0	461	
12	0	0	0	0	457	
13	0	0	0	0	453	
14	0	0	0	0	457	
15	0	0	0	0	463	
0	0	0	0	0	470	
1	0	0	0	0	468	
2	0	0	0	0	467	
3	0	0	0	0	469	
4	0	0	0	0	471	
5	0	0	0	0	472	
6	0	0	0	0	473	
7	0	0	0	0	475	
8	0	0	0	0	476	
9	0	0	0	0	476	
10	0	0	0	0	475	
11	0	0	0	0	476	
12	0	0	0	0	472	
13	0	0	0	0	469	
14	0	0	0	0	467	
15	0	0	0	0	464	
0	0	0	0	0	461	
1	0	0	0	0	464	
2	0	0	0	0	468	
3	0	0	0	0	471	
4	0	0	0	0	473	
5	0	0	0	0	484	
6	0	0	0	0	496	
7	0	0	0	0	501	
8	0	0	0	0	497	
9	0	0	0	0	492	
10	0	0	0	0	489	
11	0	0	0	0	489	
12	0	0	0	0	487	
13	0	0	0	0	481	
14	0	0	0	0	479	
15	0	0	0	0	476	
0	0	0	0	0	475	
1	0	0	0	0	480	
2	0	0	0	0	487	
3	0	0	0	0	487	
4	0	0	0	0	488	
5	0	0	0	0	492	
6	0	0	0	0	496	
7	0	0	0	0	497	
8	0	0	0	0	495	
9	0	0	0	0	491	
10	0	0	0	0	493	
11	0	0	0	0	494	
12	0	0	0	0	494	
13	0	0	0	0	497	
14	0	0	0	0	499	
15	0	0	0	0	498	
0	0	0	0	0	498	
1	0	0	0	0	498	
2	0	0	0	0	496	
3	0	0	0	0	497	
4	0	0	0	0	495	
5	0	0	0	0	494	
6	0	0	0	0	491	
7	0	0	0	0	487	
8	0	0	0	0	480	
9	0	0	0	0	480	
10	0	0	0	0	493	
11	0	0	0	0	502	
12	0	0	0	0	502	
13	0	0	0	0	502	
14	0	0	0	0	503	
15	0	0	0	0	498	
0	0	0	0	0	496	
1	0	0	0	0	497	
2	0	0	0	0	494	
3	0	0	0	0	493	
4	0	0	0	0	493	
5	0	0	0	0	492	
6	0	0	0	0	495	
7	0	0	0	0	496	
8	0	0	0	0	495	
9	0	0	0	0	496	
10	0	0	0	0	495	
11	0	0	0	0	497	
12	0	0	0	0	504	
13	0	0	0	0	511	
14	0	0	0	0	514	
15	0	0	0	0	514	
0	0	0	0	0	512	
1	0	0	0	0	511	
2	0	0	0	0	513	
3	0	0	0	0	508	
4	0	0	0	0	501	
5	0	0	0	0	500	
6	0	0	0	0	499	
7	0	0	0	0	499	
8	0	0	0	0	497	
9	0	0	0	0	495	
10	0	0	0	0	497	
11	0	0	0	0	500	
12	0	0	0	0	502	
13	0	0	0	0	505	
14	0	0	0	0	508	
15	0	0	0	0	508	
0	0	0	0	0	510	
1	0	0	0	0	507	
2	0	0	0	0	504	
3	0	0	0	0	504	
4	0	0	0	0	508	
5	0	0	0	0	515	
6	0	0	0	0	522	
7	0	0	0	0	524	
8	0	0	0	0	525	
9	0	0	0	0	523	
10	0	0	0	0	519	
11	0	0	0	0	516	
12	0	0	0	0	514	
13	0	0	0	0	515	
14	0	0	0	0	521	
15	0	0	0	0	521	
0	0	0	0	0	515	
1	0	0	0	0	511	
2	0	0	0	0	505	
3	0	0	0	0	500	
4	0	0	0	0	502	
5	0	0	0	0	503	
6	0	0	0	0	502	
7	0	0	0	0	497	
8	0	0	0	0	496	
9	0	0	0	0	503	
10	0	0	0	0	510	
11	0	0	0	0	511	
12	0	0	0	0	510	
13	0	0	0	0	508	
14	0	0	0	0	506	
15	0	0	0	0	507	
0	0	0	0	0	512	
1	0	0	0	0	514	
2	0	0	0	0	515	
3	0	0	0	0	515	
4	0	0	0	0	518	
5	0	0	0	0	520	
6	0	0	0	0	516	
7	0	0	0	0	517	
8	0	0	0	0	519	
9	0	0	0	0	518	
10	0	0	0	0	516	
11	0	0	0	0	518	
12	0	0	0	0	518	
13	0	0	0	0	515	
14	0	0	0	0	516	
15	0	0	0	0	517	
0	0	0	0	0	520	
1	0	0	0	0	519	
2	0	0	0	0	518	
3	0	0	0	0	518	
4	0	0	0	0	515	
5	0	0	0	0	515	
6	0	0	0	0	516	
7	0	0	0	0	517	
8	0	0	0	0	518	
9	0	0	0	0	519	
10	0	0	0	0	522	
11	0	0	0	0	524	
12	0	0	0	0	523	
13	0	0	0	0	523	
14	0	0	0	0	522	
15	0	0	0	0	525	
0	0	0	0	0	525	
1	0	0	0	0	524	
2	0	0	0	0	522	
3	0	0	0	0	521	
4	0	0	0	0	519	
5	0	0	0	0	518	
6	0	0	0	0	519	
7	0	0	0	0	518	
8	0	0	0	0	518	
9	0	0	0	0	519	
10	0	0	0	0	525	
11	0	0	0	0	530	
12	0	0	0	0	533	
13	0	0	0	0	534	
14	0	0	0	0	537	
15	0	0	0	0	538	
0	0	0	0	0	539	
1	0	0	0	0	538	
2	0	0	0	0	536	
3	0	0	0	0	532	
4	0	0	0	0	531	
5	0	0	0	0	528	
6	0	0	0	0	522	
7	0	0	0	0	521	
8	0	0	0	0	526	
9	0	0	0	0	533	
10	0	0	0	0	536	
11	0	0	0	0	536	
12	0	0	0	0	539	
13	0	0	0	0	541	
14	0	0	0	0	542	
15	0	0	0	0	541	
0	0	0	0	0	527	
1	0	0	0	0	518	
2	0	0	0	0	519	
3	0	0	0	0	523	
4	0	0	0	0	521	
5	0	0	0	0	518	
6	0	0	0	0	520	
7	0	0	0	0	527	
8	0	0	0	0	530	
9	0	0	0	0	529	
10	0	0	0	0	524	
11	0	0	0	0	521	
12	0	0	0	0	519	
13	0	0	0	0	518	
14	0	0	0	0	518	
15	0	0	0	0	517	
0	0	0	0	0	519	
1	0	0	0	0	519	
2	0	0	0	0	518	
3	0	0	0	0	519	
4	0	0	0	0	517	
5	0	0	0	0	515	
6	0	0	0	0	515	
7	0	0	0	0	516	
8	0	0	0	0	515	
9	0	0	0	0	508	
10	0	0	0	0	503	
11	0	0	0	0	502	
12	0	0	0	0	500	
13	0	0	0	0	499	
14	0	0	0	0	500	
15	0	0	0	0	504	
0	0	0	0	0	507	
1	0	0	0	0	512	
2	0	0	0	0	514	
3	0	0	0	0	511	
4	0	0	0	0	509	
5	0	0	0	0	505	
6	0	0	0	0	499	
7	0	0	0	0	495	
8	0	0	0	0	491	
9	0	0	0	0	487	
10	0	0	0	0	487	
11	0	0	0	0	491	
12	0	0	0	0	493	
13	0	0	0	0	492	
14	0	0	0	0	490	
15	0	0	0	0	489	
0	0	0	0	0	490	
1	0	0	0	0	489	
2	0	0	0	0	487	
3	0	0	0	0	489	
4	0	0	0	0	491	
5	0	0	0	0	491	
6	0	0	0	0	494	
7	0	0	0	0	499	
8	0	0	0	0	501	
9	0	0	0	0	499	
10	0	0	0	0	495	
11	0	0	0	0	492	
12	0	0	0	0	492	
13	0	0	0	0	492	
14	0	0	0	0	495	
15	0	0	0	0	498	
0	0	0	0	0	502	
1	0	0	0	0	503	
2	0	0	0	0	499	
3	0	0	0	0	494	
4	0	0	0	0	486	
5	0	0	0	0	478	
6	0	0	0	0	474	
7	0	0	0	0	481	
8	0	0	0	0	498	
9	0	0	0	0	509	
10	0	0	0	0	508	
11	0	0	0	0	502	
12	0	0	0	0	495	
13	0	0	0	0	491	
14	0	0	0	0	495	
15	0	0	0	0	501	
0	0	0	0	0	503	
1	0	0	0	0	497	
2	0	0	0	0	483	
3	0	0	0	0	480	
4	0	0	0	0	484	
5	0	0	0	0	490	
6	0	0	0	0	492	
7	0	0	0	0	496	
8	0	0	0	0	500	
9	0	0	0	0	500	
10	0	0	0	0	497	
11	0	0	0	0	492	
12	0	0	0	0	488	
13	0	0	0	0	485	
14	0	0	0	0	483	
15	0	0	0	0	486	
0	0	0	0	0	495	
1	0	0	0	0	501	
2	0	0	0	0	503	
3	0	0	0	0	502	
4	0	0	0	0	501	
5	0	0	0	0	497	
6	0	0	0	0	497	
7	0	0	0	0	495	
8	0	0	0	0	493	
9	0	0	0	0	494	
10	0	0	0	0	493	
11	0	0	0	0	492	
12	0	0	0	0	492	
13	0	0	0	0	492	
14	0	0	0	0	494	
15	0	0	0	0	493	
0	0	0	0	0	492	
1	0	0	0	0	496	
2	0	0	0	0	501	
3	0	0	0	0	504	
4	0	0	0	0	508	
5	0	0	0	0	505	
6	0	0	0	0	498	
7	0	0	0	0	495	
8	0	0	0	0	494	
9	0	0	0	0	494	
10	0	0	0	0	496	
11	0	0	0	0	498	
12	0	0	0	0	496	
13	0	0	0	0	497	
14	0	0	0	0	501	
15	0	0	0	0	503	
0	0	0	0	0	500	
1	0	0	0	0	496	
2	0	0	0	0	495	
3	0	0	0	0	499	
4	0	0	0	0	504	
5	0	0	0	0	504	
6	0	0	0	0	504	
7	0	0	0	0	503	
8	0	0	0	0	503	
9	0	0	0	0	503	
10	0	0	0	0	501	
11	0	0	0	0	501	
12	0	0	0	0	502	
13	0	0	0	0	501	
14	0	0	0	0	502	
15	0	0	0	0	505	
0	0	0	0	0	510	
1	0	0	0	0	513	
2	0	0	0	0	510	
3	0	0	0	0	504	
4	0	0	0	0	500	
5	0	0	0	0	500	
6	0	0	0	0	504	
7	0	0	0	0	510	
8	0	0	0	0	510	
9	0	0	0	0	512	
10	0	0	0	0	513	
11	0	0	0	0	501	
12	0	0	0	0	491	
13	0	0	0	0	497	
14	0	0	0	0	510	
15	0	0	0	0	513	
0	0	0	0	0	510	
1	0	0	0	0	510	
2	0	0	0	0	511	
3	0	0	0	0	509	
4	0	0	0	0	505	
5	0	0	0	0	502	
6	0	0	0	0	501	
7	0	0	0	0	501	
8	0	0	0	0	501	
9	0	0	0	0	499	
10	0	0	0	0	497	
11	0	0	0	0	496	
12	0	0	0	0	500	
13	0	0	0	0	503	
14	0	0	0	0	505	
15	0	0	0	0	500	
0	0	0	0	0	500	
1	0	0	0	0	499	
2	0	0	0	0	503	
3	0	0	0	0	506	
4	0	0	0	0	505	
5	0	0	0	0	505	
6	0	0	0	0	505	
7	0	0	0	0	505	
8	0	0	0	0	506	
9	0	0	0	0	506	
10	0	0	0	0	505	
11	0	0	0	0	505	
12	0	0	0	0	504	
13	0	0	0	0	502	
14	0	0	0	0	501	
15	0	0	0	0	499	
0	0	0	0	0	497	
1	0	0	0	0	499	
2	0	0	0	0	506	
3	0	0	0	0	512	
4	0	0	0	0	511	
5	0	0	0	0	511	
6	0	0	0	0	513	
7	0	0	0	0	514	
8	0	0	0	0	512	
9	0	0	0	0	511	
10	0	0	0	0	511	
11	0	0	0	0	511	
12	0	0	0	0	512	
13	0	0	0	0	510	
14	0	0	0	0	508	
15	0	0	0	0	503	
0	0	0	0	0	499	
1	0	0	0	0	501	
2	0	0	0	0	500	
3	0	0	0	0	504	
4	0	0	0	0	506	
5	0	0	0	0	510	
6	0	0	0	0	511	
7	0	0	0	0	509	
8	0	0	0	0	507	
9	0	0	0	0	505	
10	0	0	0	0	506	
11	0	0	0	0	509	
12	0	0	0	0	514	
13	0	0	0	0	520	
14	0	0	0	0	524	
15	0	0	0	0	521	
0	0	0	0	0	518	
1	0	0	0	0	510	
2	0	0	0	0	504	
3	0	0	0	0	506	
4	0	0	0	0	512	
5	0	0	0	0	517	
6	0	0	0	0	515	
7	0	0	0	0	510	
8	0	0	0	0	506	
9	0	0	0	0	509	
10	0	0	0	0	519	
11	0	0	0	0	524	
12	0	0	0	0	526	
13	0	0	0	0	524	
14	0	0	0	0	514	
15	0	0	0	0	507	
0	0	0	0	0	511	
1	0	0	0	0	521	
2	0	0	0	0	524	
3	0	0	0	0	518	
4	0	0	0	0	511	
5	0	0	0	0	510	
6	0	0	0	0	510	
7	0	0	0	0	509	
8	0	0	0	0	506	
9	0	0	0	0	506	
10	0	0	0	0	512	
11	0	0	0	0	515	
12	0	0	0	0	511	
13	0	0	0	0	508	
14	0	0	0	0	507	
15	0	0	0	0	502	
0	0	0	0	0	499	
1	0	0	0	0	500	
2	0	0	0	0	500	
3	0	0	0	0	503	
4	0	0	0	0	506	
5	0	0	0	0	510	
6	0	0	0	0	510	
7	0	0	0	0	509	
8	0	0	0	0	510	
9	0	0	0	0	512	
10	0	0	0	0	512	
11	0	0	0	0	512	
12	0	0	0	0	510	
13	0	0	0	0	511	
14	0	0	0	0	509	
15	0	0	0	0	506	
0	0	0	0	0	507	
1	0	0	0	0	507	
2	0	0	0	0	506	
3	0	0	0	0	502	
4	0	0	0	0	503	
5	0	0	0	0	504	
6	0	0	0	0	504	
7	0	0	0	0	504	
8	0	0	0	0	507	
9	0	0	0	0	510	
10	0	0	0	0	512	
11	0	0	0	0	514	
12	0	0	0	0	516	
13	0	0	0	0	517	
14	0	0	0	0	517	
15	0	0	0	0	515	
0	0	0	0	0	513	
1	0	0	0	0	513	
2	0	0	0	0	514	
3	0	0	0	0	512	
4	0	0	0	0	507	
5	0	0	0	0	510	
6	0	0	0	0	512	
7	0	0	0	0	517	
8	0	0	0	0	519	
9	0	0	0	0	517	
10	0	0	0	0	513	
11	0	0	0	0	513	
12	0	0	0	0	511	
13	0	0	0	0	500	
14	0	0	0	0	494	
15	0	0	0	0	498	
0	0	0	0	0	509	
1	0	0	0	0	516	
2	0	0	0	0	514	
3	0	0	0	0	508	
4	0	0	0	0	504	
5	0	0	0	0	506	
6	0	0	0	0	506	
7	0	0	0	0	509	
8	0	0	0	0	514	
9	0	0	0	0	515	
10	0	0	0	0	517	
11	0	0	0	0	514	
12	0	0	0	0	509	
13	0	0	0	0	510	
14	0	0	0	0	510	
15	0	0	0	0	507	
0	0	0	0	0	505	
1	0	0	0	0	507	
2	0	0	0	0	508	
3	0	0	0	0	510	
4	0	0	0	0	515	
5	0	0	0	0	524	
6	0	0	0	0	527	
7	0	0	0	0	523	
8	0	0	0	0	516	
9	0	0	0	0	515	
10	0	0	0	0	514	
11	0	0	0	0	515	
12	0	0	0	0	516	
13	0	0	0	0	516	
14	0	0	0	0	512	
15	0	0	0	0	508	
0	0	0	0	0	512	
1	0	0	0	0	515	
2	0	0	0	0	515	
3	0	0	0	0	515	
4	0	0	0	0	511	
5	0	0	0	0	508	
6	0	0	0	0	505	
7	0	0	0	0	504	
8	0	0	0	0	506	
9	0	0	0	0	509	
10	0	0	0	0	515	
11	0	0	0	0	516	
12	0	0	0	0	515	
13	0	0	0	0	513	
14	0	0	0	0	511	
15	0	0	0	0	512	
0	0	0	0	0	509	
1	0	0	0	0	506	
2	0	0	0	0	507	
3	0	0	0	0	507	
4	0	0	0	0	510	
5	0	0	0	0	511	
6	0	0	0	0	509	
7	0	0	0	0	512	
8	0	0	0	0	512	
9	0	0	0	0	512	
10	0	0	0	0	511	
11	0	0	0	0	507	
12	0	0	0	0	504	
13	0	0	0	0	508	
14	0	0	0	0	516	
15	0	0	0	0	519	
0	0	0	0	0	516	
1	0	0	0	0	513	
2	0	0	0	0	513	
3	0	0	0	0	511	
4	0	0	0	0	507	
5	0	0	0	0	506	
6	0	0	0	0	505	
7	0	0	0	0	509	
8	0	0	0	0	519	
9	0	0	0	0	522	
10	0	0	0	0	522	
11	0	0	0	0	519	
12	0	0	0	0	514	
13	0	0	0	0	515	
14	0	0	0	0	510	
15	0	0	0	0	507	
0	0	0	0	0	511	
1	0	0	0	0	518	
2	0	0	0	0	516	
3	0	0	0	0	519	
4	0	0	0	0	524	
5	0	0	0	0	527	
6	0	0	0	0	527	
7	0	0	0	0	531	
8	0	0	0	0	527	
9	0	0	0	0	524	
10	0	0	0	0	524	
11	0	0	0	0	526	
12	0	0	0	0	529	
13	0	0	0	0	530	
14	0	0	0	0	528	
15	0	0	0	0	524	
0	0	0	0	0	519	
1	0	0	0	0	515	
2	0	0	0	0	513	
3	0	0	0	0	512	
4	0	0	0	0	515	
5	0	0	0	0	518	
6	0	0	0	0	518	
7	0	0	0	0	516	
8	0	0	0	0	516	
9	0	0	0	0	522	
10	0	0	0	0	529	
11	0	0	0	0	537	
12	0	0	0	0	542	
13	0	0	0	0	540	
14	0	0	0	0	534	
15	0	0	0	0	531	
0	0	0	0	0	534	
1	0	0	0	0	539	
2	0	0	0	0	538	
3	0	0	0	0	534	
4	0	0	0	0	531	
5	0	0	0	0	528	
6	0	0	0	0	527	
7	0	0	0	0	523	
8	0	0	0	0	516	
9	0	0	0	0	515	
10	0	0	0	0	515	
11	0	0	0	0	512	
12	0	0	0	0	512	
13	0	0	0	0	511	
14	0	0	0	0	510	
15	0	0	0	0	510	
0	0	0	0	0	512	
1	0	0	0	0	511	
2	0	0	0	0	505	
3	0	0	0	0	501	
4	0	0	0	0	502	
5	0	0	0	0	505	
6	0	0	0	0	507	
7	0	0	0	0	506	
8	0	0	0	0	502	
9	0	0	0	0	500	
10	0	0	0	0	501	
11	0	0	0	0	503	
12	0	0	0	0	503	
13	0	0	0	0	504	
14	0	0	0	0	506	
15	0	0	0	0	507	
0	0	0	0	0	508	
1	0	0	0	0	504	
2	0	0	0	0	495	
3	0	0	0	0	487	
4	0	0	0	0	490	
5	0	0	0	0	500	
6	0	0	0	0	508	
7	0	0	0	0	510	
8	0	0	0	0	509	
9	0	0	0	0	510	
10	0	0	0	0	509	
11	0	0	0	0	507	
12	0	0	0	0	503	
13	0	0	0	0	500	
14	0	0	0	0	498	
15	0	0	0	0	499	
0	0	0	0	0	504	
1	0	0	0	0	509	
2	0	0	0	0	515	
3	0	0	0	0	514	
4	0	0	0	0	515	
5	0	0	0	0	520	
6	0	0	0	0	520	
7	0	0	0	0	514	
8	0	0	0	0	511	
9	0	0	0	0	510	
10	0	0	0	0	509	
11	0	0	0	0	508	
12	0	0	0	0	507	
13	0	0	0	0	504	
14	0	0	0	0	505	
15	0	0	0	0	508	
0	0	0	0	0	512	
1	0	0	0	0	517	
2	0	0	0	0	519	
3	0	0	0	0	521	
4	0	0	0	0	527	
5	0	0	0	0	520	
6	0	0	0	0	509	
7	0	0	0	0	502	
8	0	0	0	0	500	
9	0	0	0	0	499	
10	0	0	0	0	497	
11	0	0	0	0	496	
12	0	0	0	0	497	
13	0	0	0	0	499	
14	0	0	0	0	499	
15	0	0	0	0	499	
0	0	0	0	0	500	
1	0	0	0	0	505	
2	0	0	0	0	511	
3	0	0	0	0	512	
4	0	0	0	0	513	
5	0	0	0	0	512	
6	0	0	0	0	515	
7	0	0	0	0	520	
8	0	0	0	0	530	
9	0	0	0	0	538	
10	0	0	0	0	547	
11	0	0	0	0	555	
12	0	0	0	0	562	
13	0	0	0	0	577	
14	0	0	0	0	591	
15	0	0	0	0	606	
0	0	0	0	0	621	
1	0	0	0	0	633	
2	0	0	0	0	643	
3	0	0	0	0	655	
4	0	0	0	0	667	
5	0	0	0	0	676	
6	0	0	0	0	680	
7	0	0	0	0	683	
8	0	0	0	0	682	
9	0	0	0	0	672	
10	0	0	0	0	667	
11	0	0	0	0	662	
12	0	0	0	0	658	
13	0	0	0	0	652	
14	0	0	0	0	650	
15	0	0	0	0	649	
0	0	0	0	0	637	
1	0	0	0	0	621	
2	0	0	0	0	603	
3	0	0	0	0	585	
4	0	0	0	0	561	
5	0	0	0	0	541	
6	0	0	0	0	532	
7	0	0	0	0	527	
8	0	0	0	0	514	
9	0	0	0	0	494	
10	0	0	0	0	474	
11	0	0	0	0	459	
12	0	0	0	0	454	
13	0	0	0	0	455	
14	0	0	0	0	456	
15	0	0	0	0	457	
0	0	0	0	0	458	
1	0	0	0	0	457	
2	0	0	0	0	458	
3	0	0	0	0	465	
4	0	0	0	0	473	
5	0	0	0	0	476	
6	0	0	0	0	471	
7	0	0	0	0	470	
8	0	0	0	0	470	
9	0	0	0	0	470	
10	0	0	0	0	467	
11	0	0	0	0	465	
12	0	0	0	0	466	
13	0	0	0	0	465	
14	0	0	0	0	465	
15	0	0	0	0	467	
0	0	0	0	0	466	
1	0	0	0	0	465	
2	0	0	0	0	468	
3	0	0	0	0	474	
4	0	0	0	0	482	
5	0	0	0	0	488	
6	0	0	0	0	490	
7	0	0	0	0	488	
8	0	0	0	0	485	
9	0	0	0	0	482	
10	0	0	0	0	481	
11	0	0	0	0	479	
12	0	0	0	0	484	
13	0	0	0	0	491	
14	0	0	0	0	493	
15	0	0	0	0	490	
0	0	0	0	0	487	
1	0	0	0	0	485	
2	0	0	0	0	487	
3	0	0	0	0	489	
4	0	0	0	0	488	
5	0	0	0	0	488	
6	0	0	0	0	487	
7	0	0	0	0	483	
8	0	0	0	0	483	
9	0	0	0	0	485	
10	0	0	0	0	488	
11	0	0	0	0	489	
12	0	0	0	0	487	
13	0	0	0	0	481	
14	0	0	0	0	478	
15	0	0	0	0	479	
0	0	0	0	0	483	
1	0	0	0	0	492	
2	0	0	0	0	496	
3	0	0	0	0	497	
4	0	0	0	0	497	
5	0	0	0	0	494	
6	0	0	0	0	491	
7	0	0	0	0	491	
8	0	0	0	0	491	
9	0	0	0	0	492	
10	0	0	0	0	492	
11	0	0	0	0	492	
12	0	0	0	0	492	
13	0	0	0	0	494	
14	0	0	0	0	494	
15	0	0	0	0	491	
0	0	0	0	0	492	
1	0	0	0	0	494	
2	0	0	0	0	494	
3	0	0	0	0	494	
4	0	0	0	0	496	
5	0	0	0	0	497	
6	0	0	0	0	499	
7	0	0	0	0	500	
8	0	0	0	0	502	
9	0	0	0	0	500	
10	0	0	0	0	495	
11	0	0	0	0	495	
12	0	0	0	0	492	
13	0	0	0	0	490	
14	0	0	0	0	487	
15	0	0	0	0	485	
0	0	0	0	0	490	
1	0	0	0	0	497	
2	0	0	0	0	500	
3	0	0	0	0	502	
4	0	0	0	0	498	
5	0	0	0	0	493	
6	0	0	0	0	490	
7	0	0	0	0	492	
8	0	0	0	0	502	
9	0	0	0	0	507	
10	0	0	0	0	508	
11	0	0	0	0	511	
12	0	0	0	0	512	
13	0	0	0	0	512	
14	0	0	0	0	509	
15	0	0	0	0	503	
0	0	0	0	0	500	
1	0	0	0	0	502	
2	0	0	0	0	506	
3	0	0	0	0	508	
4	0	0	0	0	511	
5	0	0	0	0	513	
6	0	0	0	0	514	
7	0	0	0	0	513	
8	0	0	0	0	511	
9	0	0	0	0	513	
10	0	0	0	0	514	
11	0	0	0	0	513	
12	0	0	0	0	511	
13	0	0	0	0	507	
14	0	0	0	0	502	
15	0	0	0	0	498	
0	0	0	0	0	498	
1	0	0	0	0	501	
2	0	0	0	0	505	
3	0	0	0	0	509	
4	0	0	0	0	511	
5	0	0	0	0	513	
6	0	0	0	0	512	
7	0	0	0	0	509	
8	0	0	0	0	506	
9	0	0	0	0	504	
10	0	0	0	0	504	
11	0	0	0	0	505	
12	0	0	0	0	507	
13	0	0	0	0	511	
14	0	0	0	0	516	
15	0	0	0	0	518	
0	0	0	0	0	518	
1	0	0	0	0	515	
2	0	0	0	0	508	
3	0	0	0	0	504	
4	0	0	0	0	504	
5	0	0	0	0	509	
6	0	0	0	0	514	
7	0	0	0	0	518	
8	0	0	0	0	516	
9	0	0	0	0	512	
10	0	0	0	0	510	
11	0	0	0	0	511	
12	0	0	0	0	515	
13	0	0	0	0	515	
14	0	0	0	0	514	
15	0	0	0	0	514	
0	0	0	0	0	516	
1	0	0	0	0	518	
2	0	0	0	0	519	
3	0	0	0	0	518	
4	0	0	0	0	515	
5	0	0	0	0	516	
6	0	0	0	0	514	
7	0	0	0	0	513	
8	0	0	0	0	514	
9	0	0	0	0	518	
10	0	0	0	0	523	
11	0	0	0	0	526	
12	0	0	0	0	526	
13	0	0	0	0	524	
14	0	0	0	0	521	
15	0	0	0	0	516	
0	0	0	0	0	514	
1	0	0	0	0	514	
2	0	0	0	0	511	
3	0	0	0	0	507	
4	0	0	0	0	506	
5	0	0	0	0	513	
6	0	0	0	0	517	
7	0	0	0	0	520	
8	0	0	0	0	523	
9	0	0	0	0	524	
10	0	0	0	0	522	
11	0	0	0	0	523	
12	0	0	0	0	527	
13	0	0	0	0	527	
14	0	0	0	0	524	
15	0	0	0	0	525	
0	0	0	0	0	527	
1	0	0	0	0	529	
2	0	0	0	0	526	
3	0	0	0	0	524	
4	0	0	0	0	524	
5	0	0	0	0	524	
6	0	0	0	0	524	
7	0	0	0	0	522	
8	0	0	0	0	521	
9	0	0	0	0	519	
10	0	0	0	0	520	
11	0	0	0	0	527	
12	0	0	0	0	537	
13	0	0	0	0	540	
14	0	0	0	0	540	
15	0	0	0	0	539	
0	0	0	0	0	536	
1	0	0	0	0	529	
2	0	0	0	0	524	
